10|140|7060|-NoSiteGroup1|2018-06-14|000000|1.0|2.0|3.0|1.0|5.0|2.0|7.0|8.0|9.0|10.0|11.0|12.0|13.0|14.0|15.0|16.0|17.0|18.0|19.0|1.0
10|100|7062|us|2018-06-14|000000|0.0|0.0|0.0|2.0|-0.0|3.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|2.0
10|140|7073|US|2018-06-12|000000|0.0|0.0|0.0|3.0|-0.0|4.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|3.0
10|140|7080|Dotcom|2017-06-14|000000|0.0|0.0|0.0|4.0|-0.0|5.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|4.0
10|190|5962|DOTCOM|2018-06-14|000000|0.0|0.0|0.0|5.0|-0.0|6.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|5.0
10|610|5984|.CA|2018-06-14|000000|0.0|0.0|0.0|6.0|-0.0|7.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|6.0
10|600|1741|-NoSiteGroup1|2019-06-14|000000|0.0|0.0|0.0|7.0|-0.0|8.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|7.0
10|630|5988|.ca|2018-06-14|000000|0.0|0.0|0.0|8.0|-0.0|9.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|8.0
10|620|5999|CANADA|2018-06-14|000000|0.0|0.0|0.0|9.0|-0.0|10.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|9.0
10|620|5999|Canada|2018-06-14|000000|0.0|0.0|0.0|10.0|-0.0|11.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|10.0
